,0,1,2,3
10085,0.3382690568445646,0.3788313275267657,0.33582089552238875,0.5041842265684843
10086,0.33822858476234785,0.38033824304094976,0.32835820895522455,0.5009992296423661
10087,0.33822858476234785,0.3820125936122654,0.3208955223880604,0.5041842265684843
10088,0.33818811268013116,0.3838543792407127,0.3134328358208962,0.5009992296423661
10089,0.33818811268013116,0.3858635999262915,0.3059792413877754,0.5036284526198815
10090,0.3381547028744137,0.38804005167517613,0.29855291227941977,0.499332584921504
10091,0.33817588109961566,0.3903831227544246,0.291171988467953,0.5008529676766255
10092,0.3381777396653976,0.39289179443728045,0.28385455460613856,0.5018216351089629
10093,0.33816728927488493,0.3955646422443356,0.27661861799401605,0.49587129362236887
10094,0.3382324504832056,0.39839983767903747,0.2694820866397801,0.495745300067694
10095,0.33829921270453256,0.4013951504554318,0.26246274744163095,0.4950776945245841
10096,0.33837445825788653,0.4045479512154216,0.2555782445171784,0.49387317079569987
10097,0.3384650098176569,0.40785521473223535,0.24884605770680301,0.4921370768358056
10098,0.33857762210122416,0.41131352359619994,0.24228348127716265,0.48987540823611003
10099,0.338718973639377,0.4149190723783281,0.23590760285079262,0.4870948009195618
10100,0.3388956586395513,0.4186676722666462,0.22973528258747022,0.4838025230559998
10101,0.3391141789518047,0.4225547561696181,0.2237831326427066,0.48000646620700743
10102,0.3393809361473127,0.42657538428044156,0.21806749692839422,0.47571513571126084
10103,0.33970222371904146,0.4307242500954425,0.21260443120026826,0.4709376403220836
10104,0.3400842194140955,0.4349956868792321,0.207409683496441,0.465683681109834
10105,0.34053297770708413,0.43938367456875066,0.2024986749508434,0.4599635396426451
10106,0.3410544224236775,0.4438818471077876,0.19788648100494866,0.4537880654599177
10107,0.341654339523337,0.4484835002030398,0.19358781304066922,0.44716866285382784
10108,0.3423383700500152,0.4531815994922616,0.18961700045680388,0.4401172769749537
10109,0.34311200325941243,0.4579687891145497,0.18598797321087263,0.4326463792789491
10110,0.3439805699311643,0.46283740067232787,0.1827142448476092,0.4247689523319965
10111,0.3449492358741084,0.467779462574108,0.17980889603478833,0.41649847399354945
10112,0.34602299563254135,0.4727867097466459,0.1772845586264472,0.407848900995637
10113,0.34720666640113584,0.4778505937046606,0.1751534002729167,0.39883465193873596
10114,0.3485048821559317,0.4829622929658464,0.17342710959641439,0.38947058972492676
10115,0.34992208800854907,0.4881127237984902,0.17211688195025807,0.37977200344973716
10116,0.35146253479050527,0.4932925512886,0.17123340577905286,0.36975458977473397
10117,0.3531302738742309,0.4984922007130586,0.17078684959646773,0.35943443380355933
10118,0.35492915223709676,0.5037018692049495,0.17078684959646773,0.34882798948470906
10119,0.3568628077744647,0.5089115376968403,0.17124249791309626,0.3379520595649317
10120,0.3589346648674724,0.5141109831274733,0.17216233154311003,0.32682377511766914
10121,0.36114793021095204,0.5192897908969896,0.17355432194496376,0.3154605746714828
10122,0.3635055889065674,0.5244373675555158,0.1754258653268158,0.30388018296389296
10123,0.36601040082592634,0.5295429537096517,0.17778377363538794,0.29210058934651595
10124,0.36866489724810325,0.5345956371311316,0.18063426625665738,0.28014002586781056
10125,0.37147137777566475,0.5395843660516955,0.18809695282382155,0.2833250227939287
10126,0.37423738622100955,0.5444056599151279,0.19555963939098578,0.28651001972004686
10127,0.3769629225841376,0.5490595187214287,0.20302232595814992,0.28969501664616504
10128,0.37964798686504886,0.553545942470598,0.21048501252531412,0.2928800135722832
10129,0.38229257906374337,0.5578649311626356,0.21794769909247838,0.2960650104984014
10130,0.38489669918022107,0.5620164847975417,0.22541038565964253,0.2992500074245195
10131,0.38746034721448197,0.5660006033753164,0.23287307222680673,0.3024350043506377
10132,0.3899835231665261,0.5698172868959592,0.24033575879397087,0.3056200012767558
10133,0.3924662270363536,0.5734665353594708,0.24779844536113504,0.308804998202874
10134,0.3949084588239642,0.5769483487658507,0.25526113192829925,0.31198999512899217
10135,0.397310218529358,0.5802627271150991,0.26272381849546345,0.31517499205511035
10136,0.39967150615253516,0.5834096704072156,0.27018650506262765,0.3183599889812285
10137,0.4019923216934954,0.5863891786422009,0.27764919162979185,0.32154498590734665
10138,0.404272665152239,0.5892012518200545,0.28511187819695605,0.32472998283346477
10139,0.4065125365287658,0.5918458899407766,0.29257456476412025,0.32791497975958295
10140,0.40871193582307574,0.594323093004367,0.3000372513312844,0.3310999766857011
10141,0.410870863035169,0.5966328610108256,0.3074999378984486,0.3342849736118193
10142,0.41298931816504547,0.5987751939601531,0.3149626244656128,0.3374699705379375
10143,0.41506730121270524,0.6007500918523487,0.32242531103277694,0.34065496746405566
10144,0.41710481217814815,0.6025575546874129,0.32988799759994114,0.3438399643901737
10145,0.4191018510613743,0.6041975824653456,0.33735068416710534,0.34702496131629196
10146,0.4210584178623838,0.6056701751861466,0.3448133707342695,0.3502099582424101
10147,0.4229745125811764,0.6069753328498162,0.3522760573014337,0.35339495516852826
10148,0.4248501352177523,0.6081130554563541,0.3597387438685979,0.35657995209464644
10149,0.4266852857721114,0.6090833430057603,0.36720143043576203,0.3597649490207646
10150,0.4284799642442537,0.6098861954980352,0.37466411700292623,0.36294994594688273
10151,0.4302341706341793,0.6105216129331783,0.38212680357009043,0.3661349428730009
10152,0.4319479049418881,0.6109895953111899,0.3895894901372546,0.36931993979911903
10153,0.4336211671673801,0.61129014263207,0.3970521767044188,0.3725049367252372
10154,0.43525395731065536,0.6114232548958185,0.4045148632715829,0.3756899336513554
10155,0.43684627537171383,0.6113889321024355,0.4119775498387471,0.3788749305774735
10156,0.4383981213505555,0.6111871742519208,0.4194402364059113,0.3820599275035917
10157,0.4399094952471805,0.6108179813442747,0.42690292297307547,0.38524492442970987
10158,0.44138039706158866,0.6102813533794968,0.43436560954023967,0.38842992135582805
10159,0.44281082679378003,0.6095772903575876,0.4418282961074039,0.3916149182819462
10160,0.44420078444375466,0.6087057922785468,0.449290982674568,0.39479991520806434
10161,0.44555027001151254,0.6076668591423742,0.4567536692417322,0.3979849121341825
10162,0.44685928349705356,0.6064604909490703,0.4642163558088964,0.4011699090603007
10163,0.4481278249003779,0.6050866876986345,0.47167904237606056,0.4043549059864188
10164,0.4493558942214855,0.6035454493910675,0.47914172894322477,0.407539902912537
10165,0.4505434914603762,0.6018367760263688,0.48660441551038897,0.4107248998386551
10166,0.4516906166170502,0.5999606676045384,0.4940671020775531,0.4139098967647733
10167,0.45279726969150746,0.5979171241255765,0.5015297886447173,0.4170948936908915
10168,0.4538634506837479,0.595706145589483,0.5089924752118815,0.42027989061700965
10169,0.4548891595937716,0.593327731996258,0.5164551617790457,0.42346488754312783
10170,0.4558743964215785,0.5907818833459015,0.5239178483462099,0.42664988446924595
10171,0.45681916116716875,0.5880685996384132,0.531380534913374,0.42983488139536413
10172,0.4577234538305421,0.5851878808737936,0.5388432214805383,0.43301987832148225
10173,0.4585872744116987,0.5821397270520421,0.5463059080477024,0.43620487524760043
10174,0.45941062291063867,0.5789241381731596,0.5537685946148666,0.4393898721737186
10175,0.4601934993273617,0.5755411142371452,0.5612312811820308,0.4425748690998368
10176,0.46093590366186804,0.5719906552439991,0.568693967749195,0.4457598660259549
10177,0.46163783591415763,0.5682727611937217,0.5761566543163592,0.4489448629520731
10178,0.46229929608423037,0.5643874320863125,0.5836193408835234,0.45212985987819126
10179,0.4629202841720864,0.5603346679217716,0.5910820274506876,0.4553148568043094
10180,0.46350080017772566,0.5561144687000994,0.5985447140178517,0.45849985373042756
10181,0.4640408441011481,0.5517268344212958,0.6060074005850159,0.46168485065654574
10182,0.4645404159423538,0.5471717650853603,0.6134700871521801,0.4648698475826639
10183,0.4649995157013428,0.5424492606922935,0.6209327737193443,0.46805484450878204
10184,0.4654181433781149,0.5375593212420948,0.6283954602865085,0.4712398414349002
10185,0.4657962989726703,0.5325019467347649,0.6358581468536727,0.4744248383610184
10186,0.4661339824850089,0.5272771371703031,0.6433208334208369,0.4776098352871365
10187,0.46643119391513077,0.5218848925487098,0.6507835199880011,0.4807948322132547
10188,0.4666879332630358,0.5163252128699851,0.6582462065551653,0.4839798291393729
10189,0.46690420052872417,0.5105980981341287,0.6657088931223294,0.487164826065491
10190,0.46707999571219566,0.5047035483411408,0.6731715796894936,0.4903498229916092
10191,0.46721531881345046,0.49864156349102134,0.6806342662566578,0.49353481991772735
10192,0.46731016983248846,0.4924121435837702,0.6880969528238219,0.4967198168438455
10193,0.46736454876930966,0.48601528861938764,0.6955596393909862,0.49990481376996365
10194,0.4673784556239141,0.4794509985978735,0.7030223259581503,0.5030898106960818
10195,0.4673518903963018,0.47271927351922766,0.7104850125253145,0.49990481376996365
10196,0.46736579725090627,0.46582011338345036,0.7179476990924787,0.5030898106960818
10197,0.46733923202329397,0.4587535181905415,0.7254103856596428,0.49990481376996365
10198,0.4673531388778984,0.45151948794050095,0.732873072226807,0.5030898106960818
10199,0.4673265736502862,0.44411802263332895,0.7403357587939712,0.49990481376996365
10200,0.46734048050489063,0.4365491222690255,0.7477984453611353,0.5030898106960818
10201,0.46731391527727834,0.4288127868475901,0.7552611319282994,0.49990481376996365
10202,0.4673278221318828,0.4209090163690236,0.7627238184954637,0.5030898106960818
10203,0.4673012569042705,0.4128378108333251,0.7701865050626278,0.49990481376996365
10204,0.46731516375887494,0.40459917024049535,0.7776491916297918,0.5030898106960818
10205,0.46728859853126264,0.3961930945905337,0.785111878196956,0.49990481376996365
10206,0.4673025053858671,0.3876195838834407,0.7925745647641202,0.5030898106960818
10207,0.46727594015825485,0.37887863811921624,0.8000372513312843,0.49990481376996365
10208,0.4672898470128593,0.3699702572978601,0.8074999378984485,0.5030898106960818
10209,0.467263281785247,0.36089444141937244,0.8149626244656127,0.49990481376996365
10210,0.46727718863985146,0.35165119048375326,0.8224253110327768,0.5030898106960818
10211,0.46725062341223916,0.34224050449100246,0.8298879975999409,0.49990481376996365
10212,0.4672645302668436,0.33266238344112,0.8373506841671051,0.5030898106960818
10213,0.4672379650392313,0.322916827334106,0.8448133707342693,0.49990481376996365
10214,0.46725187189383577,0.31300383616996047,0.8522760573014334,0.5030898106960818
10215,0.4672253066662235,0.30292340994868344,0.8597387438685976,0.49990481376996365
10216,0.467239213520828,0.29267554867027473,0.8672014304357618,0.5030898106960818
10217,0.4672126482932157,0.2822602523347345,0.8746641170029259,0.49990481376996365
10218,0.46722655514782013,0.2716775209420627,0.88212680357009,0.5030898106960818
10219,0.46719998992020784,0.26092735449225934,0.8895894901372543,0.49990481376996365
10220,0.4672138967748123,0.2500097529853244,0.8970521767044184,0.5030898106960818
10221,0.46718733154720005,0.23892471642125795,0.9045148632715825,0.49990481376996365
10222,0.4672012384018045,0.22767224480005988,0.9119775498387466,0.5030898106960818
10223,0.4671746731741922,0.21625233812173017,0.9194402364059109,0.49990481376996365
10224,0.46718858002879665,0.20466499638626906,0.926902922973075,0.5030898106960818
10225,0.46716201480118436,0.1929102195936762,0.9343656095402391,0.49990481376996365
10226,0.4671759216557888,0.18098800774395196,0.9418282961074033,0.5030898106960818
10227,0.4671493564281765,0.16889836083709597,0.9492909826745675,0.49990481376996365
10228,0.46716326328278096,0.15664127887310852,0.9567536692417317,0.5030898106960818
10229,0.4671366980551687,0.1442167618519895,0.9642163558088958,0.49990481376996365
10230,0.46715060490977317,0.1316248097737389,0.97167904237606,0.5030898106960818
10231,0.4671240396821609,0.11886542263835681,0.979141728943224,0.49990481376996365
10232,0.4671379465367653,0.10593860044584302,0.9866044155103882,0.5030898106960818
10233,0.46711138130915303,0.09284434319619767,0.9940671020775524,0.49990481376996365
10234,0.4671252881637575,0.07958265088942071,0.9940671020775524,0.49990481376996365
10235,0.46713919501836193,0.06632095858264378,0.9940671020775524,0.49990481376996365
10236,0.4671531018729664,0.05305926627586682,0.9940671020775524,0.49990481376996365
10237,0.46716700872757083,0.03979757396908987,0.9940671020775524,0.49990481376996365
10238,0.4671809155821753,0.026535881662312966,0.9940671020775524,0.49990481376996365
10239,0.46719482243677973,0.013274189355535981,0.9940671020775524,0.49990481376996365
10240,0.4672087292913842,1.2497048759038676e-05,0.9940671020775524,0.49990481376996365
10241,0.8727531472689536,0.37280366547002924,0.4029850746268664,0.5009992296423661
10242,0.8727531472689536,0.37280366547002924,0.3955223880597022,0.5041842265684843
10243,0.8727126751867369,0.3729711005271608,0.38805970149253805,0.5009992296423661
10244,0.8727126751867369,0.37330597064142396,0.38059701492537384,0.5041842265684843
10245,0.87267220310452,0.37380827581281867,0.37313432835820964,0.5009992296423661
10246,0.87267220310452,0.3744780160413449,0.3656716417910455,0.5041842265684843
10247,0.8726317310223035,0.37531519132700275,0.3582089552238813,0.5009992296423661
10248,0.8726317310223035,0.3763198016697922,0.3507462686567171,0.5041842265684843
10249,0.8725912589400866,0.3774918470697131,0.3432835820895529,0.5009992296423661
10250,0.8725912589400866,0.3788313275267657,0.33582089552238875,0.5041842265684843
10251,0.87255078685787,0.38033824304094976,0.32835820895522455,0.5009992296423661
10252,0.87255078685787,0.3820125936122654,0.3208955223880604,0.5041842265684843
10253,0.8725103147756533,0.3838543792407127,0.3134419279549395,0.5015550035909688
10254,0.8725032524991538,0.3858633959324658,0.3060155988465839,0.49948087743711
10255,0.8725225463561688,0.3880390319545827,0.2986346750351172,0.5043304885342248
10256,0.8724802157081699,0.39038026858030717,0.2913172411733027,0.5033618211018874
10257,0.872450194016466,0.39288568133023055,0.2840813045611802,0.5029421687362452
10258,0.872425504890362,0.3955534417078009,0.27694477320694433,0.50306816229092
10259,0.8723992147512517,0.3983813194270634,0.2699254340087951,0.50373576783403
10260,0.8723644412801146,0.40136668512992185,0.26304093108434257,0.5049402915629142
10261,0.8723143618025608,0.40450651358960404,0.25630874427396716,0.5066763855228085
10262,0.8722422216012105,0.4077973873964373,0.24974616784432677,0.508938054122504
10263,0.8721413421452746,0.41123550112143364,0.24337028941795677,0.5117186614390522
10264,0.8720051292273169,0.4148166659526202,0.23719796915463437,0.5150109393026143
10265,0.8718270809972803,0.4185363147984606,0.23124581920987072,0.5188069961516066
10266,0.871600795883989,0.4223895078521524,0.2255301834955584,0.5230983266473532
10267,0.871319980394477,0.426370938610022,0.22006711776743243,0.5278758220365305
10268,0.8709784567816399,0.43047494033667993,0.21487237006360516,0.5331297812487801
10269,0.8705701705708679,0.4346954929690668,0.20996136151800754,0.538849922715969
10270,0.8700891979364912,0.43902623045097205,0.20534916757211286,0.5450253968986964
10271,0.8695297529190485,0.4434604484890928,0.20105049960783342,0.5516447995047862
10272,0.868886194474587,0.447991112721183,0.19707968702396808,0.5586961853836604
10273,0.8681530333474066,0.45261086728633965,0.19345065977803677,0.5661670830796649
10274,0.8673249387578714,0.45731204378698614,0.1901769314147734,0.5740445100266176
10275,0.866396744897144,0.4620866706316346,0.18727158260195248,0.5823149883650647
10276,0.865363457220928,0.466926482747041,0.18474724519361135,0.590964561362977
10277,0.8642202585345502,0.47182293164792416,0.18261608684008093,0.5999788104198782
10278,0.8629625148619711,0.4767671958519784,0.18088979616357856,0.6093428726336872
10279,0.8615857810915706,0.4817501916274906,0.17957956851742224,0.6190414589088769
10280,0.8600858063918311,0.48676258406046896,0.17869609234621706,0.6290588725838802
10281,0.8584585393903224,0.49179479842779567,0.17824953616363196,0.6393790285550548
10282,0.8567001331096731,0.4968370318625552,0.17824953616363196,0.649985472873905
10283,0.8548069496545219,0.5018792652973147,0.17870518448026046,0.6608614027936824
10284,0.852775564643731,0.5069112756708158,0.1796250181102742,0.671989687240945
10285,0.850602771382468,0.5119226483832007,0.18101700851212796,0.6833528876871313
10286,0.8482855847690696,0.5169027899845955,0.18288855189398004,0.6949332793947212
10287,0.8458212449319273,0.5218409410815994,0.18524646020255212,0.7067128730120982
10288,0.8432072205919673,0.5267261894459478,0.18809695282382155,0.7186734364908035
10289,0.8404412121466225,0.5315474833093803,0.19144564900565741,0.7307965172984787
10290,0.8375211544715453,0.5362936448285187,0.19529756101163254,0.7430634649004337
10291,0.8344452194366427,0.5409533837033478,0.19965708801435256,0.7554554534824507
10292,0.8312118181333717,0.5455153109327062,0.20452801073574167,0.7679535048871386
10293,0.8278196028105793,0.5499679526900298,0.2099134868408153,0.7805385117358947
10294,0.8242674685165301,0.5542997643024428,0.21581604709055185,0.7931912607083025
10295,0.8205545544451188,0.5584991443161622,0.22223759225855,0.8058924559506019
10296,0.8166802449846315,0.5625544486310838,0.2291793908152291,0.8186227425847162
10297,0.8126441704677717,0.5664540046873219,0.2366420773823933,0.8313627302891888
10298,0.808446207622045,0.5701861256864285,0.24462565196004257,0.8440930169233032
10299,0.804086479719946,0.573739124829955,0.2531294799263728,0.8567942121656027
10300,0.7995653564287707,0.577101329558017,0.26215229281096464,0.8694469611380102
10301,0.7948834533602336,0.5802610957705088,0.27169218984021937,0.8820319679867664
10302,0.7900416313204395,0.5832068220136484,0.28174664025315865,0.8945300193914544
10303,0.7850409952611241,0.5859269636145594,0.29231248638476703,0.9069220079734713
10304,0.7798828929334403,0.588410046746678,0.29977517295193123,0.9037370110473533
10305,0.7747652626879731,0.5907256948216653,0.3072378595190954,0.9005520141212351
10306,0.7696881045247228,0.5928739078395209,0.3147005460862596,0.8973670171951169
10307,0.7646514184436893,0.5948546858002448,0.3221632326534238,0.8941820202689987
10308,0.7596552044448726,0.5966680287038373,0.3296259192205879,0.8909970233428806
10309,0.7546994625282726,0.5983139365502983,0.3370886057877521,0.8878120264167624
10310,0.7497841926938893,0.5997924093396276,0.3445512923549163,0.8846270294906442
10311,0.7449093949417228,0.6011034470718253,0.3520139789220805,0.881442032564526
10312,0.7400750692717732,0.6022470497468912,0.3594766654892447,0.8782570356384078
10313,0.7352812156840403,0.6032232173648262,0.3669393520564088,0.8750720387122897
10314,0.7305278341785241,0.6040319499256293,0.374402038623573,0.8718870417861715
10315,0.7258149247552248,0.6046732474293006,0.3818647251907372,0.8687020448600534
10316,0.7211424874141422,0.6051471098758407,0.38932741175790136,0.8655170479339352
10317,0.7165105221552763,0.605453537265249,0.39679009832506557,0.8623320510078171
10318,0.7119190289786272,0.6055925295975257,0.40425278489222977,0.859147054081699
10319,0.707368007884195,0.6055640868726708,0.4117154714593939,0.8559620571555808
10320,0.7028574588719795,0.6053682090906845,0.4191781580265581,0.8527770602294626
10321,0.6983873819419807,0.6050048962515666,0.4266408445937223,0.8495920633033445
10322,0.6939577770941987,0.6044741483553173,0.43410353116088646,0.8464070663772263
10323,0.6895686443286335,0.6037759654019361,0.44156621772805066,0.8432220694511081
10324,0.6852199836452851,0.6029103473914235,0.44902890429521486,0.8400370725249899
10325,0.6809117950441534,0.6018772943237791,0.456491590862379,0.8368520755988718
10326,0.6766440785252384,0.6006768061990035,0.4639542774295432,0.8336670786727536
10327,0.6724168340885404,0.5993088830170963,0.47141696399670735,0.8304820817466354
10328,0.6682300617340591,0.5977735247780573,0.47887965056387155,0.8272970848205173
10329,0.6640837614617945,0.5960707314818867,0.48634233713103575,0.8241120878943992
10330,0.6599779332717466,0.5942005031285846,0.49380502369819995,0.820927090968281
10331,0.6559125771639156,0.5921628397181511,0.5012677102653641,0.8177420940421629
10332,0.6518876931383013,0.5899577412505861,0.5087303968325283,0.8145570971160447
10333,0.6479032811949037,0.5875852077258894,0.5161930833996925,0.8113721001899266
10334,0.6439593413337229,0.585045239144061,0.5236557699668567,0.8081871032638084
10335,0.640055873554759,0.582337835505101,0.5311184565340209,0.8050021063376902
10336,0.6361928778580117,0.5794629968090097,0.5385811431011851,0.801817109411572
10337,0.6323703542434813,0.5764207230557865,0.5460438296683492,0.7986321124854538
10338,0.6285883027111676,0.5732110142454323,0.5535065162355135,0.7954471155593357
10339,0.6248467232610706,0.569833870377946,0.5609692028026776,0.7922621186332175
10340,0.6211456158931905,0.5662892914533282,0.5684318893698418,0.7890771217070993
10341,0.6174849806075272,0.5625772774715792,0.575894575937006,0.7858921247809812
10342,0.6138648174040805,0.5586978284326982,0.5833572625041702,0.7827071278548631
10343,0.6102851262828507,0.5546509443366856,0.5908199490713344,0.7795221309287449
10344,0.6067459072438377,0.5504366251835418,0.5982826356384986,0.7763371340026267
10345,0.6032471602870414,0.5460548709732662,0.6057453222056628,0.7731521370765086
10346,0.5997888854124619,0.541505681705859,0.6132080087728269,0.7699671401503905
10347,0.5963710826200992,0.5367890573813203,0.6206706953399912,0.7667821432242723
10348,0.5929937519099531,0.53190499799965,0.6281333819071553,0.7635971462981541
10349,0.589656893282024,0.5268535035608484,0.6355960684743195,0.7604121493720359
10350,0.5863605067363116,0.5216345740649151,0.6430587550414837,0.7572271524459178
10351,0.5831045922728159,0.5162482095118499,0.6505214416086479,0.7540421555197996
10352,0.579889149891537,0.5106944099016537,0.6579841281758121,0.7508571585936815
10353,0.5767141795924748,0.5049731752343254,0.6654468147429762,0.7476721616675633
10354,0.5735796813756294,0.4990845055098658,0.6729095013101405,0.7444871647414452
10355,0.5704856552410008,0.49302840072827453,0.6803721878773047,0.741302167815327
10356,0.567432101188589,0.48680486088955194,0.6878348744444689,0.7381171708892088
10357,0.564419019218394,0.48041388599369744,0.695297561011633,0.7349321739630906
10358,0.5614464093304156,0.4738554760407115,0.7027602475787973,0.7317471770369725
10359,0.558514271524654,0.4671296310305941,0.7102229341459614,0.7285621801108544
10360,0.5556226058011093,0.4602363509633451,0.7176856207131255,0.7253771831847362
10361,0.5527714121597813,0.4531756358389644,0.7251483072802897,0.722192186258618
10362,0.5499606906006701,0.4459474856574522,0.7326109938474539,0.7190071893324999
10363,0.5471904411237757,0.4385519004188085,0.740073680414618,0.7158221924063817
10364,0.544460663729098,0.4309888801230332,0.747536366981782,0.7126371954802635
10365,0.5417713584166371,0.42325842477012626,0.7549990535489464,0.7094521985541453
10366,0.539122525186393,0.41536053436008774,0.7624617401161105,0.7062672016280271
10367,0.5365141640383656,0.40729520889291765,0.7699244266832745,0.7030822047019091
10368,0.5339462749725551,0.3990624483686162,0.7773871132504387,0.6998972077757909
10369,0.5314188579889612,0.39066225278718303,0.7848497998176029,0.6967122108496727
10370,0.5289319130875841,0.38209462214861833,0.792312486384767,0.6935272139235545
10371,0.5264854402684239,0.373359556452922,0.7997751729519312,0.6903422169974364
10372,0.5240794395314804,0.3644570557000941,0.8072378595190954,0.6871572200713182
10373,0.5217139108767536,0.3553871198901347,0.8147005460862595,0.6839722231452001
10374,0.5193888543042436,0.34614974902304374,0.8221632326534236,0.6807872262190819
10375,0.5171042698139505,0.3367449430988211,0.8296259192205879,0.6776022292929638
10376,0.514860157405874,0.3271727021174669,0.837088605787752,0.6744172323668456
10377,0.5126565170800144,0.31743302607898133,0.8445512923549161,0.6712322354407274
10378,0.5104933488363715,0.30752591498336407,0.8520139789220804,0.6680472385146092
10379,0.5083706526749454,0.29745136883061524,0.8594766654892445,0.664862241588491
10380,0.506288428595736,0.2872093876207349,0.8669393520564086,0.6616772446623729
10381,0.5042466765987433,0.2767999713537229,0.8744020386235728,0.6584922477362548
10382,0.5022453966839675,0.2662231200295794,0.8818647251907368,0.6553072508101366
10383,0.5002845888514085,0.2554788336483042,0.8893274117579011,0.6521222538840185
10384,0.4983642531010662,0.24456711220989757,0.8967900983250652,0.6489372569579003
10385,0.49648438943294065,0.23348795571435932,0.9042527848922295,0.6457522600317822
10386,0.49464499784703186,0.2222413641616895,0.9117154714593936,0.6425672631056639
10387,0.49284607834333993,0.21082733755188815,0.9191781580265577,0.6393822661795459
10388,0.4910876309218647,0.19924587588495518,0.9266408445937219,0.6361972692534277
10389,0.4893696555826062,0.1874969791608908,0.9341035311608861,0.6330122723273095
10390,0.48769215232556457,0.1755806473796947,0.9415662177280502,0.6298272754011913
10391,0.4860551211507397,0.16349688054136707,0.9490289042952142,0.6266422784750731
10392,0.48445856205813154,0.15124567864590793,0.9564915908623786,0.623457281548955
10393,0.4829024750477401,0.1388270416933171,0.9639542774295424,0.6202722846228369
10394,0.4813868601195655,0.1262409696835948,0.9714169639967067,0.6170872876967187
10395,0.47991171727360765,0.113487462616741,0.9788796505638708,0.6139022907706005
10396,0.4784770465098665,0.1005665204927555,0.986342337131035,0.6107172938444824
10397,0.47708284782834215,0.08747814331163833,0.986342337131035,0.6107172938444824
10398,0.47568864914681774,0.0743897661305212,0.986342337131035,0.6107172938444824
10399,0.47429445046529334,0.061301388949404095,0.986342337131035,0.6107172938444824
10400,0.47290025178376893,0.04821301176828702,0.986342337131035,0.6107172938444824
10401,0.4715060531022446,0.035124634587169856,0.986342337131035,0.6107172938444824
10402,0.4701118544207202,0.02203625740605278,0.986342337131035,0.6107172938444824
10403,0.46871765573919577,0.008947880224935645,0.986342337131035,0.6107172938444824
10404,0.8917189063627806,0.37280366547002924,0.4029850746268664,0.5009992296423661
10405,0.8917189063627806,0.37280366547002924,0.3955223880597022,0.5041842265684843
10406,0.8916784342805639,0.3729711005271608,0.38805970149253805,0.5009992296423661
10407,0.8916784342805639,0.37330597064142396,0.38059701492537384,0.5041842265684843
10408,0.8916379621983471,0.37380827581281867,0.37313432835820964,0.5009992296423661
10409,0.8916379621983471,0.3744780160413449,0.3656716417910455,0.5041842265684843
10410,0.8915974901161305,0.37531519132700275,0.3582089552238813,0.5009992296423661
10411,0.8915974901161305,0.3763198016697922,0.3507462686567171,0.5041842265684843
10412,0.8915570180339139,0.3774918470697131,0.3432835820895529,0.5009992296423661
10413,0.8915570180339139,0.3788313275267657,0.33582089552238875,0.5041842265684843
10414,0.891516545951697,0.38033824304094976,0.32835820895522455,0.5009992296423661
10415,0.891516545951697,0.3820125936122654,0.3208955223880604,0.5041842265684843
10416,0.8914760738694804,0.3838543792407127,0.3134328358208962,0.5009992296423661
10417,0.8914760738694804,0.3858635999262915,0.305970149253732,0.5041842265684843
10418,0.8914356017872636,0.3880402556690019,0.29850746268656786,0.5009992296423661
10419,0.8914356017872636,0.3903843464688438,0.29104477611940366,0.5041842265684843
10420,0.8913951297050469,0.3928958723258173,0.2835820895522395,0.5009992296423661
10421,0.8913951297050469,0.39557483323992243,0.2761284951191187,0.5047400005170869
10422,0.8913475953463308,0.3984210252173334,0.26870216601076313,0.5026658743632282
10423,0.8913264171211287,0.40143383652510817,0.2613212421992963,0.5011454916081067
10424,0.8913245585553469,0.4046122484364904,0.2540038083374818,0.5001768241757693
10425,0.8913350089458595,0.4079548364720716,0.24676787172535936,0.5061271656623634
10426,0.8912698477375387,0.4114597721352998,0.23963134037112346,0.5062531592170382
10427,0.8912030855162119,0.41512482514022014,0.23261200117297426,0.5069207647601481
10428,0.8911278399628579,0.41894736612873645,0.22572749824852176,0.5081252884890324
10429,0.8910372884030875,0.4229243698740765,0.21899531143814632,0.5098613824489265
10430,0.8909246761195202,0.4270524189665675,0.21243273500850593,0.5121230510486222
10431,0.8907833245813674,0.4313277079772217,0.206056856582136,0.5149036583651704
10432,0.8906066395811931,0.4357460480940661,0.1998845363188136,0.5181959362287324
10433,0.8903881192689398,0.44030287222556436,0.1939323863740499,0.5219919930777248
10434,0.8901213620734317,0.444993240564914,0.18821675065973753,0.5262833235734714
10435,0.889800074501703,0.44981184660844137,0.1827536849316116,0.5310608189626487
10436,0.8894180788066489,0.45475302362075715,0.17755893722778435,0.5363147781748983
10437,0.8889693205136603,0.45981075153880197,0.1726479286821867,0.5420349196420872
10438,0.8884478757970669,0.464978664306365,0.168035734736292,0.5482103938248146
10439,0.8878479586974074,0.47025005763014355,0.16373706677201255,0.5548297964309044
10440,0.8871639281707292,0.47561789714789166,0.15976625418814724,0.5618811823097786
10441,0.886390294961332,0.481074826998706,0.15613722694221596,0.5693520800057831
10442,0.88552172828958,0.4866131787850106,0.15286349857895254,0.5772295069527357
10443,0.884553062346636,0.4922249809153169,0.1499581497661317,0.5854999852911829
10444,0.8834793025882032,0.49790196831638095,0.14743381235779052,0.5941495582890952
10445,0.8822956318196086,0.5036355925029219,0.14530265400426007,0.6031638073459963
